symbol,timeframe,segment,window,entry_mode,take_profit_r,offset_bps,retap_mode,position_mode,portfolio_leverage,combine_obs,max_zone_width_atr,limit_valid_bars,fill,seed,start_time,end_time,num_bars,num_trades,win_rate,total_return,max_drawdown,sharpe,profit_factor,mean_r,fill_rate,eligible_setups,num_filled,funding_coverage
XRP/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,58,0.5862068965517241,0.2354777687168118,0.04197993634679846,14.274840616961571,1.7740477224952078,0.46551724137931033,0.6764705882352942,102,69,0.8647003745318352
XRP/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,58,0.5862068965517241,0.2354777687168118,0.04197993634679846,14.274840616961571,1.7740477224952078,0.46551724137931033,0.6862745098039216,102,70,0.8647003745318352
XRP/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,60,0.5833333333333334,0.24021342373242732,0.04197993634679847,14.045713843355813,1.757588638276712,0.4583333333333333,0.7156862745098039,102,73,0.8647003745318352
XRP/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,32,0.6875,0.21713248379127673,0.020635100190251828,25.157894272562157,2.8988342913643184,0.71875,0.6666666666666666,54,36,0.7970505617977528
XRP/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,32,0.6875,0.21713248379127673,0.020635100190251828,25.157894272562157,2.8988342913643184,0.71875,0.6428571428571429,56,36,0.7970505617977528
XRP/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,33,0.696969696969697,0.2347375290027705,0.02063510019025182,26.377702733149118,3.034259603942116,0.7424242424242424,0.6785714285714286,56,38,0.7970505617977528
XRP/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,33,0.696969696969697,0.2347375290027705,0.02063510019025182,26.377702733149118,3.034259603942116,0.7424242424242424,0.6785714285714286,56,38,0.7970505617977528
XRP/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,35,0.6857142857142857,0.23947034663838349,0.0275278714953925,25.121916407340436,2.8777777399969464,0.7142857142857143,0.7142857142857143,56,40,0.7970505617977528
XRP/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,24,0.4166666666666667,-0.0067499522815547604,0.04197993634679849,-0.7667807030236828,0.9555348329659417,0.041666666666666664,0.6086956521739131,46,28,1.0
XRP/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6521739130434783,46,30,1.0
XRP/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6739130434782609,46,31,1.0
XRP/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6956521739130435,46,32,1.0
XRP/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.717391304347826,46,33,1.0
XRP/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,24,0.4166666666666667,-0.0067499522815547604,0.04197993634679849,-0.7667807030236828,0.9555348329659417,0.041666666666666664,0.6086956521739131,46,28,1.0
XRP/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6521739130434783,46,30,1.0
XRP/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6739130434782609,46,31,1.0
XRP/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.6956521739130435,46,32,1.0
XRP/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,25,0.44,0.0005995117963564553,0.0419799363467986,0.3687227197542623,1.0039202635660964,0.1,0.717391304347826,46,33,1.0
TRX/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,520,0.5269230769230769,0.49688998758163727,0.1235795926050151,19.33487559246632,1.21954948964929,0.3173076923076923,0.7115165336374002,1754,1248,0.8647003745318352
TRX/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,521,0.527831094049904,0.512762099121612,0.12357959260501401,19.774861407038447,1.2251093267437965,0.31957773512476007,0.7114317425083241,1802,1282,0.8647003745318352
TRX/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,529,0.5255198487712666,0.509344540454654,0.12357959260501504,19.36539927633654,1.2176352647301028,0.31379962192816635,0.7444812362030905,1812,1349,0.8647003745318352
TRX/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,536,0.5205223880597015,0.4619350279671622,0.1235795926050141,17.721406467058134,1.195651538606569,0.30130597014925375,0.7693156732891833,1812,1394,0.8647003745318352
TRX/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,549,0.5245901639344263,0.5330243028428846,0.11184708527371286,19.312906800842804,1.2178134078509122,0.3114754098360656,0.8018763796909493,1812,1453,0.8647003745318352
TRX/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,444,0.5337837837837838,0.47888601402710684,0.1235795926050151,21.247235934243303,1.2460470241708534,0.3344594594594595,0.7133220910623946,1186,846,0.7970505617977528
TRX/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,445,0.5348314606741573,0.49456722237527173,0.12357959260501401,21.742534684044173,1.252643541831761,0.33707865168539325,0.7105263157894737,1216,864,0.7970505617977528
TRX/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,450,0.5355555555555556,0.5135176448144882,0.12357959260501504,22.114795070694992,1.2574835946256253,0.3388888888888889,0.7395918367346939,1225,906,0.7970505617977528
TRX/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,455,0.5296703296703297,0.46875306289981983,0.1235795926050141,20.374681228514262,1.2327003687990716,0.3241758241758242,0.7689795918367347,1225,942,0.7970505617977528
TRX/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,464,0.5323275862068966,0.5119039429471702,0.11184708527371286,21.352500803852397,1.2463585276146876,0.3308189655172414,0.806530612244898,1225,988,0.7970505617977528
TRX/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,76,0.4868421052631579,0.012174010291369268,0.05124307393456649,5.383134217846734,1.0568116506354917,0.21710526315789475,0.7077464788732394,568,402,1.0
TRX/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,76,0.4868421052631579,0.012174010291369268,0.05124307393456649,5.383134217846734,1.0568116506354917,0.21710526315789475,0.7133105802047781,586,418,1.0
TRX/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,79,0.46835443037974683,-0.0027572221401802382,0.05652769259396417,-0.4953504969132991,0.9879385917130566,0.17088607594936708,0.7546848381601363,587,443,1.0
TRX/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,81,0.4691358024691358,-0.004642056656684326,0.0583108984590207,-1.1758069868228123,0.9803289636922363,0.1728395061728395,0.7700170357751278,587,452,1.0
TRX/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,85,0.4823529411764706,0.013969379466359169,0.06360485436654838,5.4596032094160165,1.0571936231490742,0.20588235294117646,0.7921635434412265,587,465,1.0
TRX/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,76,0.4868421052631579,0.012174010291369268,0.05124307393456649,5.383134217846734,1.0568116506354917,0.21710526315789475,0.7061946902654868,565,399,1.0
TRX/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,76,0.4868421052631579,0.012174010291369268,0.05124307393456649,5.383134217846734,1.0568116506354917,0.21710526315789475,0.7118353344768439,583,415,1.0
TRX/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,79,0.46835443037974683,-0.0027572221401802382,0.05652769259396417,-0.4953504969132991,0.9879385917130566,0.17088607594936708,0.7534246575342466,584,440,1.0
TRX/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,81,0.4691358024691358,-0.004642056656684326,0.0583108984590207,-1.1758069868228123,0.9803289636922363,0.1728395061728395,0.7688356164383562,584,449,1.0
TRX/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,85,0.4823529411764706,0.013969379466359169,0.06360485436654838,5.4596032094160165,1.0571936231490742,0.20588235294117646,0.791095890410959,584,462,1.0
TRX/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784674800000,51264,222,0.6396396396396397,1.100533513210493,0.03997905408746941,34.635129805374845,2.0004564375133254,0.5990990990990991,0.6830357142857143,448,306,0.8647003745318352
TRX/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784674800000,51264,223,0.6412556053811659,1.1118482333106556,0.039979054087469254,34.80132497829449,2.008283318620164,0.6031390134529148,0.6805251641137856,457,311,0.8647003745318352
TRX/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784674800000,51264,227,0.6299559471365639,1.0297312523163895,0.03997905408746935,32.10386326073274,1.9057023012183651,0.5748898678414097,0.712742980561555,463,330,0.8647003745318352
TRX/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784674800000,51264,229,0.6331877729257642,1.0682940659115505,0.03997905408746937,32.69816138319262,1.926350342293811,0.5829694323144105,0.7257019438444925,463,336,0.8647003745318352
TRX/USDT:USDT,1h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784674800000,51264,234,0.6324786324786325,1.0863202794468383,0.03779635050000554,32.41555169396432,1.9280963752490183,0.5811965811965812,0.7667386609071274,463,355,0.8647003745318352
TRX/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723158000000,34176,157,0.6815286624203821,0.9864284945742303,0.029072732040456722,43.615259046713874,2.462581537114279,0.7038216560509554,0.6711409395973155,298,200,0.7970505617977528
TRX/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723158000000,34176,158,0.6835443037974683,0.9971285773264175,0.029072732040456722,43.813510331253234,2.4775917004215455,0.7088607594936709,0.6633986928104575,306,203,0.7970505617977528
TRX/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723158000000,34176,162,0.6666666666666666,0.9194723486066446,0.037796350500005495,39.719984914039486,2.2670152600519016,0.6666666666666666,0.707395498392283,311,220,0.7970505617977528
TRX/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723158000000,34176,163,0.6687116564417178,0.9471100626678086,0.03779635050000552,40.31836227490032,2.288056775291357,0.6717791411042945,0.7202572347266881,311,224,0.7970505617977528
TRX/USDT:USDT,1h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723158000000,34176,165,0.6666666666666666,0.9394032456237579,0.03779635050000554,39.56359738898302,2.2714626839111083,0.6666666666666666,0.7459807073954984,311,232,0.7970505617977528
TRX/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7066666666666667,150,106,1.0
TRX/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7152317880794702,151,108,1.0
TRX/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7236842105263158,152,110,1.0
TRX/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,66,0.5454545454545454,0.0622378804194057,0.03997905408746925,11.390233204979147,1.2899641771365928,0.36363636363636365,0.7368421052631579,152,112,1.0
TRX/USDT:USDT,1h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,69,0.5507246376811594,0.07575373205886754,0.03063612352840686,13.059177890093922,1.3403650074053486,0.37681159420289856,0.8092105263157895,152,123,1.0
TRX/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7066666666666667,150,106,1.0
TRX/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7152317880794702,151,108,1.0
TRX/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784674800000,17088,65,0.5384615384615384,0.05744229855136036,0.03997905408746925,10.659410504244425,1.2681114584953108,0.34615384615384615,0.7236842105263158,152,110,1.0
TRX/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784674800000,17088,66,0.5454545454545454,0.0622378804194057,0.03997905408746925,11.390233204979147,1.2899641771365928,0.36363636363636365,0.7368421052631579,152,112,1.0
TRX/USDT:USDT,1h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784674800000,17088,69,0.5507246376811594,0.07575373205886754,0.03063612352840686,13.059177890093922,1.3403650074053486,0.37681159420289856,0.8092105263157895,152,123,1.0
TRX/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784664000000,12816,67,0.6567164179104478,0.41093897182107614,0.03174749222355497,22.42852657675606,2.5343453786041708,0.6417910447761194,0.6111111111111112,126,77,0.8647003745318352
TRX/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784664000000,12816,67,0.6567164179104478,0.41093897182107614,0.03174749222355497,22.42852657675606,2.5343453786041708,0.6417910447761194,0.6230769230769231,130,81,0.8647003745318352
TRX/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784664000000,12816,69,0.6666666666666666,0.44725889971466115,0.03174749222355513,23.54934196802594,2.638080232086774,0.6666666666666666,0.6564885496183206,131,86,0.8647003745318352
TRX/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784664000000,12816,70,0.6714285714285714,0.46803895210143054,0.031747492223555045,24.15956214422983,2.6927422554005385,0.6785714285714286,0.6666666666666666,132,88,0.8647003745318352
TRX/USDT:USDT,4h,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784664000000,12816,71,0.6619718309859155,0.4525181021017046,0.03297723396432629,22.97352835237676,2.557656594806017,0.6549295774647887,0.7045454545454546,132,93,0.8647003745318352
TRX/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723147200000,8544,42,0.7380952380952381,0.34910687843087307,0.03174749222355497,30.883630129867974,3.574388893677445,0.8452380952380952,0.5555555555555556,81,45,0.7970505617977528
TRX/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723147200000,8544,42,0.7380952380952381,0.34910687843087307,0.03174749222355497,30.883630129867974,3.574388893677445,0.8452380952380952,0.5595238095238095,84,47,0.7970505617977528
TRX/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723147200000,8544,44,0.75,0.38383514487184145,0.03174749222355513,32.52350230328996,3.7932412584470856,0.875,0.5952380952380952,84,50,0.7970505617977528
TRX/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723147200000,8544,45,0.7555555555555555,0.4037045454405712,0.031747492223555045,33.41830485772389,3.9058671624075276,0.8888888888888888,0.6071428571428571,84,51,0.7970505617977528
TRX/USDT:USDT,4h,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723147200000,8544,45,0.7555555555555555,0.4037045454405712,0.031747492223555045,33.41830485772389,3.9058671624075276,0.8888888888888888,0.6547619047619048,84,55,0.7970505617977528
TRX/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7111111111111111,45,32,1.0
TRX/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7391304347826086,46,34,1.0
TRX/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7659574468085106,47,36,1.0
TRX/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7708333333333334,48,37,1.0
TRX/USDT:USDT,4h,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,26,0.5,0.03477480843079629,0.03297723396432618,6.2710057026859305,1.3220216232679596,0.25,0.7916666666666666,48,38,1.0
TRX/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7111111111111111,45,32,1.0
TRX/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7391304347826086,46,34,1.0
TRX/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7659574468085106,47,36,1.0
TRX/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784664000000,4272,25,0.52,0.04583187172103026,0.022644133622070562,8.54044410810919,1.4676482497981032,0.3,0.7708333333333334,48,37,1.0
TRX/USDT:USDT,4h,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784664000000,4272,26,0.5,0.03477480843079629,0.03297723396432618,6.2710057026859305,1.3220216232679596,0.25,0.7916666666666666,48,38,1.0
DOGE/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1784677500000,205056,954,0.59958071278826,6.841637627471288,0.06390892772307251,48.89870797843343,1.5904008869037425,0.4989517819706499,0.6710526315789473,1900,1275,0.0
DOGE/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1784677500000,205056,965,0.6,7.099423811898932,0.06641747576986687,49.14547661969052,1.5882323250426718,0.5,0.6836945304437565,1938,1325,0.0
DOGE/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1784677500000,205056,983,0.595116988809766,6.738346643419598,0.06390892772307237,47.09544548151748,1.559057728110459,0.48779247202441506,0.7150895140664961,1955,1398,0.0
DOGE/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1784677500000,205056,995,0.5919597989949749,6.416328037058648,0.0698730571040959,45.398400566979376,1.5291627327635493,0.4798994974874372,0.7483375959079284,1955,1463,0.0
DOGE/USDT:USDT,15m,full,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1784677500000,205056,1016,0.593503937007874,7.0208039484445806,0.06987305710409601,46.02037121113262,1.535475075456738,0.483759842519685,0.7918158567774936,1955,1548,0.0
DOGE/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1600128000000,1723160700000,136704,580,0.6224137931034482,3.694532655428932,0.06173792442550399,58.53154599776868,1.7759968585566546,0.5560344827586207,0.6576500422654269,1183,778,0.0
DOGE/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1600128000000,1723160700000,136704,586,0.6245733788395904,3.8464020627071127,0.06173792442550433,59.23007698450118,1.7846009415706854,0.5614334470989761,0.6711074104912573,1201,806,0.0
DOGE/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1600128000000,1723160700000,136704,597,0.6180904522613065,3.6774203098521188,0.06173792442550393,56.70539006092195,1.747185017988931,0.5452261306532663,0.7027250206440958,1211,851,0.0
DOGE/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1600128000000,1723160700000,136704,605,0.6148760330578512,3.542410165896877,0.0698730571040959,54.69769290647321,1.70066366489969,0.5371900826446281,0.7382328654004955,1211,894,0.0
DOGE/USDT:USDT,15m,is,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1600128000000,1723160700000,136704,614,0.6156351791530945,3.7389617889635667,0.06987305710409601,55.11556564147451,1.6996531169273532,0.5390879478827362,0.7795210569777044,1211,944,0.0
DOGE/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,374,0.5641711229946524,0.6703766280979886,0.06390892772307226,33.05671308341099,1.4609719549983424,0.410427807486631,0.6931659693165969,717,497,0.0
DOGE/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,379,0.5620052770448549,0.6712240765626292,0.0664174757698672,32.65245039776232,1.4539070125100264,0.4050131926121372,0.7042062415196744,737,519,0.0
DOGE/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,24.0,baseline,0,1723161600000,1784677500000,68352,386,0.5595854922279793,0.6544048066666568,0.06390892772307255,31.351358957598695,1.4292215885217219,0.39896373056994816,0.7352150537634409,744,547,0.0
DOGE/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,48.0,baseline,0,1723161600000,1784677500000,68352,390,0.5564102564102564,0.6326856814336866,0.0639089277230724,30.10366045966426,1.4065153402032966,0.391025641025641,0.7647849462365591,744,569,0.0
DOGE/USDT:USDT,15m,oos_warm,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,,baseline,0,1723161600000,1784677500000,68352,402,0.5597014925373134,0.6925234483054923,0.06356434856217907,31.257635333376854,1.4225185315243811,0.39925373134328357,0.8118279569892473,744,604,0.0
DOGE/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,6.0,baseline,0,1723161600000,1784677500000,68352,369,0.5636856368563685,0.6642208214759933,0.06390892772307218,33.25475862161891,1.4686956776278537,0.4092140921409214,0.6905766526019691,711,491,0.0
DOGE/USDT:USDT,15m,oos,0,zone_limit,1.5,2.0,every_tap,single,,False,1.28,12.0,baseline,0,1723161600000,1784677500000,68352,374,0.5614973262032086,0.6650651468552267,0.06641747576986667,32.84236764855942,1.4613855883076108,0.4037433155080214,0.7017783857729138,731,513,0.0
